1646835256.925104,0.000000,0.000000,5741
1646835256.925645,46.062881,11.149955,0
1646835256.929804,46.062881,11.149955,0
1646835257.028801,0.000000,0.000000,5765
1646835257.029488,46.062868,11.149956,0
1646835257.033427,46.062868,11.149956,0
1646835257.124351,46.062854,11.149959,5753
1646835257.124813,0.000000,0.000000,5753
1646835257.125157,46.062854,11.149959,0
1646835257.130622,46.062854,11.149959,0
1646835257.225170,0.000000,0.000000,5738
1646835257.225633,46.062839,11.149962,0
1646835257.231885,46.062839,11.149962,0
1646835257.325948,0.000000,0.000000,5782
1646835257.332300,46.062825,11.149964,0
1646835257.335534,46.062825,11.149964,0
1646835257.425167,0.000000,0.000000,5718
1646835257.425525,46.062811,11.149967,0
1646835257.431895,46.062811,11.149967,0
1646835257.525140,0.000000,0.000000,5712
1646835257.525452,46.062796,11.149972,0
1646835257.530187,46.062796,11.149972,0
1646835257.625247,0.000000,0.000000,5710
1646835257.626210,46.062783,11.149975,0
1646835257.630608,46.062783,11.149975,0
1646835257.725309,0.000000,0.000000,5644
1646835257.725662,46.062770,11.149979,0
1646835257.730875,46.062770,11.149979,0
1646835257.825153,0.000000,0.000000,5648
1646835257.826065,46.062756,11.149983,0
1646835257.831291,46.062756,11.149983,0
1646835257.925069,0.000000,0.000000,5592
1646835257.925574,46.062744,11.149987,0
1646835257.930720,46.062744,11.149987,0
1646835258.028123,0.000000,0.000000,5603
1646835258.028494,46.062730,11.149991,0
1646835258.033223,46.062730,11.149991,0
1646835258.125129,0.000000,0.000000,5561
1646835258.125484,46.062717,11.149995,0
1646835258.129642,46.062717,11.149995,0
1646835258.225216,0.000000,0.000000,5480
1646835258.225571,46.062704,11.149999,0
1646835258.231414,46.062704,11.149999,0
1646835258.325075,0.000000,0.000000,5398
1646835258.325655,46.062692,11.150003,0
1646835258.331119,46.062692,11.150003,0
1646835258.425181,0.000000,0.000000,5304
1646835258.425503,46.062679,11.150008,0
1646835258.431289,46.062679,11.150008,0
1646835258.525299,0.000000,0.000000,5254
1646835258.526361,46.062666,11.150014,0
1646835258.531095,46.062666,11.150014,0
1646835258.625572,0.000000,0.000000,5182
1646835258.626495,46.062652,11.150019,0
1646835258.632401,46.062652,11.150019,0
1646835258.725257,0.000000,0.000000,5117
1646835258.725616,46.062639,11.150024,0
1646835258.731660,46.062639,11.150024,0
1646835258.825338,0.000000,0.000000,5127
1646835258.826583,46.062627,11.150029,0
1646835258.832278,46.062627,11.150029,0
1646835258.925080,0.000000,0.000000,5087
1646835258.925437,46.062617,11.150033,0
1646835258.929538,46.062617,11.150033,0
1646835259.029379,0.000000,0.000000,4978
1646835259.029752,46.062606,11.150037,0
1646835259.034273,46.062606,11.150037,0
1646835259.125070,0.000000,0.000000,4941
1646835259.125430,46.062594,11.150042,0
1646835259.130689,46.062594,11.150042,0
1646835259.225164,0.000000,0.000000,4847
1646835259.225518,46.062584,11.150045,0
1646835259.230742,46.062584,11.150045,0
1646835259.325239,0.000000,0.000000,4797
1646835259.325594,46.062573,11.150049,0
1646835259.330769,46.062573,11.150049,0
1646835259.425291,0.000000,0.000000,4750
1646835259.425642,46.062562,11.150054,0
1646835259.430188,46.062562,11.150054,0
1646835259.525513,0.000000,0.000000,4734
1646835259.525883,46.062551,11.150059,0
1646835259.529745,46.062551,11.150059,0
1646835259.625055,0.000000,0.000000,4652
1646835259.625413,46.062540,11.150064,0
1646835259.631083,46.062540,11.150064,0
1646835259.725147,0.000000,0.000000,4592
1646835259.725502,46.062529,11.150068,0
1646835259.730337,46.062529,11.150068,0
1646835259.824670,0.000000,0.000000,4539
1646835259.825023,46.062519,11.150071,0
1646835259.829519,46.062519,11.150071,0
1646835259.925188,0.000000,0.000000,4517
1646835259.925544,46.062509,11.150076,0
1646835259.929546,46.062509,11.150076,0
1646835260.029581,0.000000,0.000000,4454
1646835260.029952,46.062499,11.150079,0
1646835260.034650,46.062499,11.150079,0
1646835260.125281,0.000000,0.000000,4427
1646835260.125641,46.062489,11.150084,0
1646835260.130748,46.062489,11.150084,0
1646835260.225137,0.000000,0.000000,4335
1646835260.225756,46.062480,11.150087,0
1646835260.230336,46.062480,11.150087,0
1646835260.325266,0.000000,0.000000,4270
1646835260.325619,46.062471,11.150091,0
1646835260.329680,46.062471,11.150091,0
1646835260.424834,0.000000,0.000000,4272
1646835260.425187,46.062460,11.150095,0
1646835260.430303,46.062460,11.150095,0
1646835260.525181,0.000000,0.000000,4167
1646835260.525538,46.062452,11.150098,0
1646835260.529425,46.062452,11.150098,0
1646835260.624722,0.000000,0.000000,4086
1646835260.625074,46.062444,11.150102,0
1646835260.630249,46.062444,11.150102,0
1646835260.724991,0.000000,0.000000,4049
1646835260.725342,46.062435,11.150105,0
1646835260.729634,46.062435,11.150105,0
1646835260.825084,0.000000,0.000000,3970
1646835260.825490,46.062427,11.150108,0
1646835260.830099,46.062427,11.150108,0
1646835260.925101,0.000000,0.000000,3953
1646835260.925456,46.062417,11.150114,0
1646835260.929770,46.062417,11.150114,0
1646835261.029412,0.000000,0.000000,3890
1646835261.029786,46.062407,11.150118,0
1646835261.033429,46.062407,11.150118,0
1646835261.125102,0.000000,0.000000,3826
1646835261.125463,46.062398,11.150123,0
1646835261.130262,46.062398,11.150123,0
1646835261.225161,0.000000,0.000000,3732
1646835261.225493,46.062389,11.150126,0
1646835261.230323,46.062389,11.150126,0
1646835261.325201,0.000000,0.000000,3644
1646835261.325569,46.062382,11.150129,0
1646835261.329759,46.062382,11.150129,0
1646835261.425631,0.000000,0.000000,3547
1646835261.425997,46.062375,11.150132,0
1646835261.430397,46.062375,11.150132,0
1646835261.526301,0.000000,0.000000,3453
1646835261.526673,46.062369,11.150134,0
1646835261.529893,46.062369,11.150134,0
1646835261.625006,0.000000,0.000000,3503
1646835261.625371,46.062360,11.150138,0
1646835261.629519,46.062360,11.150138,0
1646835261.725586,0.000000,0.000000,3403
1646835261.726409,46.062352,11.150142,0
1646835261.731117,46.062352,11.150142,0
1646835261.825592,0.000000,0.000000,3363
1646835261.826330,46.062344,11.150147,0
1646835261.831208,46.062344,11.150147,0
1646835261.925037,0.000000,0.000000,3310
1646835261.925828,46.062336,11.150150,0
1646835261.929609,46.062336,11.150150,0
1646835262.029040,0.000000,0.000000,3203
1646835262.029422,46.062330,11.150153,0
1646835262.033718,46.062330,11.150153,0
1646835262.126312,0.000000,0.000000,3091
1646835262.126677,46.062324,11.150155,0
1646835262.131485,46.062324,11.150155,0
1646835262.225007,0.000000,0.000000,3023
1646835262.225677,46.062317,11.150158,0
1646835262.231176,46.062317,11.150158,0
1646835262.326394,0.000000,0.000000,2907
1646835262.326787,46.062311,11.150162,0
1646835262.330951,46.062311,11.150162,0
1646835262.424832,46.062305,11.150165,2795
1646835262.425295,0.000000,0.000000,2795
1646835262.426274,46.062305,11.150165,0
1646835262.430962,46.062305,11.150165,0
1646835262.525232,0.000000,0.000000,2666
1646835262.525836,46.062301,11.150167,0
1646835262.531077,46.062301,11.150167,0
1646835262.625705,0.000000,0.000000,2553
1646835262.626557,46.062298,11.150167,0
1646835262.631137,46.062298,11.150167,0
1646835262.726057,0.000000,0.000000,2453
1646835262.726492,46.062295,11.150168,0
1646835262.731015,46.062295,11.150168,0
1646835262.825513,0.000000,0.000000,2367
1646835262.826199,46.062291,11.150170,0
1646835262.831137,46.062291,11.150170,0
1646835262.926028,0.000000,0.000000,2258
1646835262.926457,46.062287,11.150171,0
1646835262.929793,46.062287,11.150171,0
1646835263.029498,0.000000,0.000000,1948
1646835263.029867,46.062286,11.150171,0
1646835263.032980,46.062286,11.150171,0
1646835263.125071,0.000000,0.000000,1861
1646835263.125431,46.062283,11.150172,0
1646835263.130688,46.062283,11.150172,0
1646835263.225114,0.000000,0.000000,1829
1646835263.225762,46.062279,11.150175,0
1646835263.231453,46.062279,11.150175,0
1646835263.326862,0.000000,0.000000,1794
1646835263.327782,46.062276,11.150176,0
1646835263.333115,46.062276,11.150176,0
1646835263.425365,0.000000,0.000000,1761
1646835263.426676,46.062271,11.150177,0
1646835263.431402,46.062271,11.150177,0
1646835263.526403,46.062269,11.150177,1632
1646835263.526899,0.000000,0.000000,1632
1646835263.527252,46.062269,11.150177,0
1646835263.531032,46.062269,11.150177,0
1646835263.626543,0.000000,0.000000,1647
1646835263.626899,46.062267,11.150179,0
1646835263.632941,46.062267,11.150179,0
1646835263.725252,0.000000,0.000000,1362
1646835263.725988,46.062271,11.150176,0
1646835263.731032,46.062271,11.150176,0
1646835263.825096,0.000000,0.000000,1305
1646835263.825451,46.062269,11.150177,0
1646835263.831317,46.062269,11.150177,0
1646835263.926219,0.000000,0.000000,1275
1646835263.926587,46.062268,11.150177,0
1646835263.931158,46.062268,11.150177,0
1646835264.029313,0.000000,0.000000,1131
1646835264.030111,46.062268,11.150177,0
1646835264.035579,46.062268,11.150177,0
1646835264.125105,0.000000,0.000000,1119
1646835264.125464,46.062265,11.150179,0
1646835264.130482,46.062265,11.150179,0
1646835264.226711,0.000000,0.000000,985
1646835264.227073,46.062265,11.150178,0
1646835264.232340,46.062265,11.150178,0
1646835264.325076,0.000000,0.000000,902
1646835264.325434,46.062266,11.150178,0
1646835264.329962,46.062266,11.150178,0
1646835264.425164,0.000000,0.000000,924
1646835264.425521,46.062264,11.150180,0
1646835264.431749,46.062264,11.150180,0
1646835264.525565,46.062268,11.150178,783
1646835264.526579,0.000000,0.000000,783
1646835264.526936,46.062268,11.150178,0
1646835264.531659,46.062268,11.150178,0
1646835264.625217,0.000000,0.000000,716
1646835264.626007,46.062265,11.150180,0
1646835264.630737,46.062265,11.150180,0
1646835264.725171,0.000000,0.000000,570
1646835264.725745,46.062266,11.150179,0
1646835264.730541,46.062266,11.150179,0
1646835264.826019,0.000000,0.000000,582
1646835264.826941,46.062265,11.150179,0
1646835264.831418,46.062265,11.150179,0
1646835264.926231,0.000000,0.000000,500
1646835264.926598,46.062267,11.150178,0
1646835264.931570,46.062267,11.150178,0
1646835265.029745,0.000000,0.000000,470
1646835265.030117,46.062269,11.150177,0
1646835265.034730,46.062269,11.150177,0
1646835265.125089,0.000000,0.000000,468
1646835265.125784,46.062268,11.150177,0
1646835265.129864,46.062268,11.150177,0
1646835265.224968,0.000000,0.000000,387
1646835265.225621,46.062270,11.150176,0
1646835265.230088,46.062270,11.150176,0
1646835265.326208,0.000000,0.000000,357
1646835265.326615,46.062270,11.150176,0
1646835265.331954,46.062270,11.150176,0
1646835265.426395,0.000000,0.000000,360
1646835265.426762,46.062271,11.150176,0
1646835265.430433,46.062271,11.150176,0
1646835265.525746,0.000000,0.000000,324
1646835265.526353,46.062271,11.150175,0
1646835265.530513,46.062271,11.150175,0
1646835265.625582,0.000000,0.000000,250
1646835265.626437,46.062272,11.150174,0
1646835265.631115,46.062272,11.150174,0
1646835265.725668,0.000000,0.000000,244
1646835265.726312,46.062273,11.150174,0
1646835265.730848,46.062273,11.150174,0
1646835265.826386,0.000000,0.000000,229
1646835265.827209,46.062273,11.150174,0
1646835265.831656,46.062273,11.150174,0
1646835265.925402,0.000000,0.000000,184
1646835265.926536,46.062273,11.150173,0
1646835265.930012,46.062273,11.150173,0
1646835266.029515,0.000000,0.000000,190
1646835266.030349,46.062273,11.150173,0
1646835266.034336,46.062273,11.150173,0
1646835266.125081,0.000000,0.000000,141
1646835266.125439,46.062273,11.150173,0
1646835266.131097,46.062273,11.150173,0
1646835266.226218,0.000000,0.000000,117
1646835266.226585,46.062273,11.150172,0
1646835266.231826,46.062273,11.150172,0
1646835266.326330,0.000000,0.000000,134
1646835266.326713,46.062273,11.150172,0
1646835266.330932,46.062273,11.150172,0
1646835266.425925,0.000000,0.000000,137
1646835266.426370,46.062274,11.150171,0
